1761054769,0000008000000080,12054407100,4603,1095
1761054770,0000000100000001,12058352269,4366,1096
1761054770,0000000100000080,12059975398,4267,1097
1761054771,0000002200000010,12068297692,3761,1098
1761054772,0000000800000002,12077089300,3237,1099
1761054772,0000000200000002,12080660245,3024,1100
1761054773,0000000400000002,12088300897,2565,1101
1761054773,0000000400000004,12092305318,2328,1102
1761054776,0000004000000080,12122455045,525,1103
1761054777,0000004000000002,12130227098,5238,1104
1761054778,0000008000000008,12136654665,4849,1105
1761054780,0000000400000002,12164281334,3187,1106
1761054781,0000000800000008,12167177659,3015,1107
1761054783,0000000800000080,12188913903,1731,1108
1761054784,0000000800000004,12197546643,1207,1109
1761054787,0000000800000040,12226343012,4647,1110
1761054790,0000000800000040,12257981342,2748,1111
1761054791,0000002000000004,12267891042,2158,1112
1761054794,0000002000000008,12296049962,471,1113
1761054796,0000008000000002,12321529342,4116,1114
1761054797,0000000200000020,12330134419,3593,1115
1761054801,0000000200000004,12367151621,1396,1116
1761054801,0000000100000010,12374691449,937,1117
1761054802,0000008000000080,12375056803,915,1118
1761054806,0000004000000080,12422626529,3227,1119
1761054807,0000000200000010,12432966591,2608,1120
1761054816,0000000200000001,12517717785,2704,1121
1761054819,0000004000000010,12545900704,1028,1122
1761054820,0000000100000004,12556223405,402,1123
1761054821,0000008000000002,12569508627,4782,1124
1761054824,0000008000000020,12597737494,3083,1125
1761054824,0000004000000004,12604634405,2668,1126
1761054828,0000000100000002,12636644750,759,1127
1761054828,0000008000000002,12638117145,671,1128
1761054835,0000000100000001,12705515518,1815,1129
1761054838,0000000400000008,12745146147,4604,1130
1761054841,0000000200000001,12770896782,3056,1131
1761054842,0000000100000001,12783264288,2315,1132
1761054845,0000000400000040,12809366500,757,1133
1761054845,0000008000000040,12810223090,706,1134
1761054845,0000002000000008,12811698814,616,1135
1761054845,0000008000000002,12814201212,464,1136
1761054847,0000000100000008,12825764598,4948,1137
1761054851,0000004000000080,12872278104,2160,1138
1761054852,0000004000000001,12882386544,1569,1139
1761054854,0000000100000010,12899371980,536,1140
1761054855,0000000400000002,12913389539,4871,1141
1761054861,0000001000000010,12970191975,1480,1142
1761054861,0000002000000040,12975386094,1163,1143
1761054862,0000008000000080,12985307474,560,1144
1761054864,0000000100000001,12997700912,4992,1145
1761054873,0000001000000001,13088314776,4735,1146
1761054873,0000000400000080,13094193492,4383,1147
1761054875,0000000200000040,13107536748,3574,1148
1761054875,0000000100000080,13107676360,3565,1149
1761054877,0000000800000001,13129762864,2250,1150
1761054881,0000008000000080,13166068658,5255,1151
1761054881,0000008000000002,13175298251,4697,1152
1761054883,0000000100000001,13191428610,3722,1153
1761054884,0000000800000080,13197165231,3379,1154
1761054885,0000004000000080,13207334165,2772,1155
1761054885,0000008000000080,13211593747,2515,1156
1761054886,0000000100000010,13218652404,2103,1157
1761054888,0000002000000020,13242234818,688,1158
1761054893,0000000200000008,13290408796,2969,1159
1761054896,0000000200000002,13322094499,1081,1160
1761054896,0000000200000004,13322914844,1031,1161
1761054897,0000004000000001,13335418471,273,1162
1761054902,0000008000000020,13384393387,2509,1163
1761054909,0000001000000080,13452605659,3592,1164
1761054910,0000002000000020,13460141272,3145,1165
1761054911,0000008000000040,13474168263,2307,1166
1761054912,0000000400000001,13483974759,1737,1167
1761054913,0000008000000001,13493280496,1173,1168
1761054915,0000000100000008,13505771704,416,1169
1761054917,0000000400000008,13527514843,4286,1170
1761054920,0000000100000080,13560304494,2318,1171
1761054920,0000000400000004,13562798307,2174,1172
1761054923,0000000200000080,13592500061,392,1173
1761054925,0000004000000008,13606786344,4712,1174
1761054925,0000008000000002,13610251020,4504,1175
1761054928,0000000800000080,13639958206,2717,1176
1761054928,0000001000000040,13640458191,2688,1177
1761054930,0000008000000080,13662996287,1354,1178
1761054932,0000008000000008,13676150663,557,1179
1761054941,0000000100000001,13768684488,179,1180
1761054942,0000000100000001,13783271111,4484,1181
1761054943,0000001000000020,13788624684,4159,1182
1761054943,0000000200000004,13793309965,3872,1183
1761054948,0000008000000080,13844964307,790,1184
1761054952,0000002000000002,13877378046,4012,1185
1761054952,0000001000000001,13881647513,3752,1186
1761054953,0000000800000004,13889283560,3298,1187
1761054954,0000001000000001,13899991603,2657,1188
1761054954,0000000100000004,13904715683,2375,1189
1761054957,0000000600000001,13927293146,1033,1190
1761054957,0000008000000080,13928825210,939,1191
1761054959,0000000400000002,13952624161,4682,1192
1761054960,0000002000000010,13959502424,4270,1193
1761054964,0000004000000002,13996532391,2056,1194
1761054966,0000002000000010,14020240052,633,1195
1761054966,0000000800000080,14024273291,388,1196
1761054970,0000000200000020,14056965104,3594,1197
1761054973,0000004000000001,14088729391,1716,1198
1761054977,0000000800000008,14128584981,4488,1199
1761054979,0000001000000004,14149969272,3200,1200
1761054980,0000000100000002,14159662826,2619,1201
1761054983,0000000400000001,14192459478,662,1202
1761054984,0000000100000001,14200392616,181,1203
1761054989,0000000200000008,14249356529,2419,1204
1761054990,000000800000001a,14261256300,1725,1205
1761054990,0000000400000040,14262371423,1660,1206
1761054991,0000000100000002,14265571572,1466,1207
1761054991,0000000400000004,14273631402,974,1208
1761054992,0000004000000002,14285230766,272,1209
1761054995,0000001000000080,14307123430,4133,1210
1761054996,0000004000000010,14318315785,3456,1211
1761054998,0000000100000080,14343197747,1981,1212
1761054999,0000002000000008,14346829958,1770,1213
1761055003,0000000100000008,14386917767,4530,1214
1761055004,0000000800000080,14397215946,3904,1215
1761055006,0000001000000040,14420441005,2514,1216
1761055007,0000000400000020,13356601172,1934,1217
1761055007,0000008000000001,14430805349,1908,1218
1761055008,0000001000000002,14435518557,1632,1219
1761055009,0000000800000080,14451057046,687,1220
1761055014,0000000400000020,14500673577,2882,1221
1761055015,0000008000000001,14505623148,2584,1222
1761055015,0000002000000008,14509963440,2326,1223
1761055015,0000008000000002,14510598602,2289,1224
1761055015,0000004000000010,14515393818,2010,1225
1761055017,0000000400000001,14526679651,1340,1226
1761055017,0000004000000020,14531299725,1057,1227
1761055018,0000000100000040,14536125810,764,1228
1761055019,0000000200000002,14549040519,5165,1229
1761055020,0000001000000002,14563697987,4282,1230
1761055022,0000008000000004,14580358569,3278,1231
1761055022,0000000800000040,14580842743,3249,1232
1761055026,0000000200000020,14623640981,693,1233
1761055029,0000000800000080,14648671754,4366,1234
1761055035,0000002000000002,14706421477,909,1235
1761055035,0000000200000002,14713671192,470,1236
1761055037,0000000400000010,14733933312,4432,1237
1761055042,0000000100000010,14783153877,1495,1238
1761055045,0000002000000008,14806080135,5287,1239
1761055047,0000002000000040,14829419668,3874,1240
1761055047,0000000200000002,14833432329,3631,1241
1761055048,0000001000000001,14841410683,3159,1242
1761055049,0000000400000001,14845607275,2908,1243
1761055053,0000004000000004,14890649240,210,1244
1761055054,0000000800000001,14904724542,4545,1245
1761055056,0000000400000001,14917425467,3773,1246
1761055056,0000008000000020,13849302311,3437,1247
1761055057,0000002000000008,14934141136,2776,1248
1761055058,0000000400000080,14941443798,2340,1249
1761055061,0000001000000004,14966190243,864,1250
1761055062,0000001000000001,14977161151,200,1251
1761055064,0000004000000040,14999769564,4016,1252
1761055066,0000008000000040,15021256584,2730,1253
1761055071,0000000400000002,15070058187,4986,1254
1761055077,0000000800000040,15126821100,1599,1255
1761055077,0000000800000020,15130726618,1362,1256
1761055078,0000000800000010,15142480227,646,1257
1761055079,0000002000000001,15147747751,327,1258
1761055081,0000000100000008,15165805752,4422,1259
1761055082,0000008000000080,15176631067,3763,1260
1761055082,0000000800000040,15182801222,3394,1261
1761055083,0000000800000001,15186118553,3198,1262
1761055092,0000000400000001,15279238732,2793,1263
1761055095,0000004000000040,15306310675,1185,1264
1761055095,0000000200000080,15309527577,988,1265
1761055097,0000000400000002,15327018819,5111,1266
