,t,V1,V2
0,1.0618958473205566,-6.6368e-05,9.7679e-05
1,2.103322982788086,-6.6588e-05,0.000346031
2,3.1551883220672607,-6.664e-05,0.000421577
3,4.202344655990601,-6.6776e-05,0.000424479
4,5.241928577423096,-6.6923e-05,0.000432926
5,6.2860777378082275,-6.7394e-05,0.000438752
6,7.332072496414185,-6.7226e-05,0.000442347
7,8.371208429336548,-6.7823e-05,0.000439255
8,9.42260479927063,-6.7917e-05,0.000447723
9,10.46317172050476,-6.819e-05,0.000447723
10,11.505342960357666,-6.8441e-05,0.000443133
11,12.546899318695068,-6.8807e-05,0.000445742
12,13.597601175308228,-6.8964e-05,0.000446539
13,14.640133380889893,-6.8849e-05,0.000444621
14,15.688806533813477,-6.9268e-05,0.000448383
15,16.73359179496765,-6.9561e-05,0.000449022
16,17.7736599445343,-6.9352e-05,0.000405596
17,18.823570013046265,-6.9373e-05,0.000446423
18,19.86515474319458,-6.9572e-05,0.000450521
19,20.911094665527344,-6.9613e-05,0.000451422
