,t,V1,V2
0,1.0595483779907227,0.000369279,-6.2803e-05
1,2.1040797233581543,0.00041054,-6.3484e-05
2,3.148001194000244,0.000431574,-6.3306e-05
3,4.190232992172241,0.00043527,-6.3254e-05
4,5.237516164779663,0.000429093,-6.3401e-05
5,6.280479907989502,0.00044307,-6.3631e-05
6,7.320360422134399,0.000454817,-6.3243e-05
7,8.363903284072876,0.00044219,-6.3778e-05
8,9.417819261550903,0.000464156,-6.3767e-05
9,10.46146845817566,0.000483891,-6.3662e-05
10,11.505232572555542,0.000414749,-6.3966e-05
11,12.54780888557434,0.000452419,-6.3945e-05
12,13.587851524353027,0.000471401,-6.427e-05
13,14.638891458511353,0.000415869,-6.4312e-05
14,15.68060851097107,0.000455874,-6.3945e-05
15,16.724274396896362,0.000452964,-6.427e-05
16,17.775282382965088,0.000417618,-6.3872e-05
17,18.81718397140503,0.000404374,-6.4302e-05
18,19.86147165298462,0.000420905,-6.4396e-05
19,20.900349617004395,0.000415157,-6.4218e-05
