,t,V1,V2
0,1.108292579650879,-0.000177452,-7.5137e-05
1,2.146940231323242,-0.000175546,-8.3249e-05
2,3.1958212852478027,-0.000173934,-8.8583e-05
3,4.235702037811279,-0.000172877,-9.224e-05
4,5.286523818969727,-0.000172322,-9.4032e-05
5,6.324906349182129,-0.000171987,-9.575e-05
6,7.376348495483398,-0.000171474,-9.7123e-05
7,8.420523643493652,-0.000171139,-9.7857e-05
8,9.462852716445923,-0.000171264,-9.8695e-05
9,10.50233268737793,-0.000171359,-9.9125e-05
10,11.553257942199707,-0.000171181,-9.9471e-05
11,12.597782850265503,-0.000170856,-0.000100781
12,13.63824200630188,-0.000170856,-0.00010076
13,14.689306259155273,-0.000170825,-0.000101556
14,15.734483242034912,-0.000170668,-0.000101525
15,16.770506620407104,-0.000170427,-0.000102457
16,17.816843032836914,-0.000170437,-0.000102856
17,18.8582763671875,-0.000170511,-0.00010361
18,19.908682107925415,-0.000170364,-0.000103547
19,20.94983983039856,-0.00017027,-0.000104186
20,22.000636100769043,-0.000170207,-0.000104207
21,23.043235778808594,-0.000170071,-0.000104637
22,24.082048416137695,-0.000170102,-0.000105612
23,25.13254714012146,-0.000169914,-0.00010557
24,26.17144274711609,-0.000169778,-0.000105832
25,27.22330379486084,-0.000169694,-0.000106576
26,28.263346672058105,-0.000169652,-0.000106586
27,29.303716897964478,-0.000169704,-0.000107005
28,30.355353832244873,-0.000169799,-0.000107163
29,31.39497947692871,-0.000169746,-0.000107571
30,32.44172787666321,-0.000169275,-0.000108127
31,33.48719763755798,-0.000169631,-0.000108053
32,34.53622317314148,-0.000169432,-0.000108577
33,35.577564001083374,-0.000169401,-0.000109604
34,36.62010097503662,-0.000169411,-0.00010929
35,37.67077684402466,-0.000169087,-0.000109866
36,38.7058424949646,-0.000169443,-0.000109961
37,39.75814414024353,-0.000169181,-0.000110348
38,40.79918551445007,-0.000169129,-0.000110589
39,41.838919162750244,-0.000169055,-0.00011083
40,42.890398025512695,-0.00016917,-0.000111176
41,43.931676626205444,-0.000169013,-0.000111208
42,44.978187799453735,-0.000169118,-0.000111815
43,46.017956256866455,-0.000168992,-0.000112119
44,47.06777238845825,-0.000168835,-0.000112423
45,48.10968780517578,-0.000168657,-0.000112664
46,49.152289390563965,-0.000169149,-0.000112895
47,50.20072317123413,-0.000169003,-0.000113566
48,51.2430100440979,-0.000168825,-0.000113345
49,52.28702688217163,-0.000168626,-0.000113345
50,53.327966928482056,-0.000168951,-0.000114006
51,54.380789041519165,-0.000168794,-0.000114603
52,55.42285394668579,-0.000168657,-0.000114928
53,56.464829444885254,-0.000168458,-0.000114991
54,57.50676679611206,-0.000168961,-0.000114854
55,58.55532884597778,-0.000168479,-0.000115661
56,59.60027098655701,-0.000168396,-0.000115431
57,60.64940810203552,-0.000168678,-0.000116081
