,t,V1,V2
0,1.0430476665496826,-0.000144043,-0.000156721
1,2.0848567485809326,-0.000143362,-0.000157824
2,3.1260557174682617,-0.000142734,-0.000158959
3,4.166671514511108,-0.000142179,-0.000159875
4,5.209649085998535,-0.000141729,-0.000160801
5,6.2521467208862305,-0.000141331,-0.000161925
6,7.2942054271698,-0.000141342,-0.000162591
7,8.33671236038208,-0.000141258,-0.000163497
8,9.377914190292358,-0.000140944,-0.000164267
9,10.41803526878357,-0.000141132,-0.000165339
10,11.459651947021484,-0.000140755,-0.000165912
11,12.50367546081543,-0.000140776,-0.000166619
12,13.545537948608398,-0.000140829,-0.000167369
13,14.587547540664673,-0.000140745,-0.000168045
14,15.629265069961548,-0.000140913,-0.000168618
15,16.6703782081604,-0.00014085,-0.000169222
16,17.710547924041748,-0.000140431,-0.000170033
17,18.754506587982178,-0.000140462,-0.000170752
18,19.796938180923462,-0.000140515,-0.000171064
19,20.838746070861816,-0.000140797,-0.000171636
20,21.880377769470215,-0.000140693,-0.000172209
21,22.922248363494873,-0.000140661,-0.000172552
22,23.960238695144653,-0.000140755,-0.000173239
23,25.00254249572754,-0.000140839,-0.000173999
24,26.046581745147705,-0.000141028,-0.000174207
25,27.08845615386963,-0.000140954,-0.00017478
26,28.129188776016235,-0.000141237,-0.000175269
27,29.174601078033447,-0.000141091,-0.0001758
28,30.21618890762329,-0.000141185,-0.000176289
29,31.25497078895569,-0.000141258,-0.00017682
30,32.29907035827637,-0.000140933,-0.000177007
31,33.341129302978516,-0.000141384,-0.000177715
32,34.38278317451477,-0.000141583,-0.000177902
33,35.42314791679382,-0.000141645,-0.000178433
34,36.46486306190491,-0.000141656,-0.00017886
35,37.50426912307739,-0.000142117,-0.000179412
36,38.55017828941345,-0.000141572,-0.000179817
37,39.58783483505249,-0.000141949,-0.000180317
38,40.63455057144165,-0.000142368,-0.000180671
39,41.67491006851196,-0.000142378,-0.000180962
40,42.71484088897705,-0.000142525,-0.00018142
41,43.76043105125427,-0.000142305,-0.000181889
42,44.79877233505249,-0.00014263,-0.000182003
43,45.83863973617554,-0.000142734,-0.000182503
44,46.883979082107544,-0.000142881,-0.000182857
45,47.92491340637207,-0.000142986,-0.0001832
46,48.969926595687866,-0.000143143,-0.000183544
47,50.01027774810791,-0.000143017,-0.00018397
48,51.048065423965454,-0.000143499,-0.000184241
49,52.09111499786377,-0.000143478,-0.000184553
50,53.13114905357361,-0.000143446,-0.00018497
51,54.17720580101013,-0.000143467,-0.000185511
52,55.22113037109375,-0.000143624,-0.00018575
53,56.25815749168396,-0.000143739,-0.000186094
54,57.29989814758301,-0.000144033,-0.00018651
55,58.345476150512695,-0.000144022,-0.000186541
56,59.386565923690796,-0.000144095,-0.000187114
57,60.43045496940613,-0.000144368,-0.000187187
58,61.468523263931274,-0.00014442,-0.000187593
59,62.509867668151855,-0.000144566,-0.000188155
