,t,V1,V2
0,1.0462477207183838,-0.000129228,-0.000174395
1,2.083160877227783,-0.000131731,-0.000173718
2,3.125486135482788,-0.000133416,-0.000173021
3,4.171191692352295,-0.000134798,-0.000172105
4,5.213820457458496,-0.000135573,-0.000171314
5,6.250043153762817,-0.000136589,-0.0001707
6,7.298877477645874,-0.000137049,-0.000169877
7,8.336031675338745,-0.000137426,-0.000169347
8,9.38221001625061,-0.000137594,-0.00016866
9,10.423510789871216,-0.000138201,-0.000168056
10,11.466605186462402,-0.000138295,-0.000167431
11,12.502190351486206,-0.000138651,-0.000167286
12,13.548373699188232,-0.00013886,-0.000166984
13,14.591330766677856,-0.000139154,-0.000166182
14,15.633356094360352,-0.000139321,-0.000165912
15,16.675745964050293,-0.000139489,-0.00016536
16,17.713340759277344,-0.000139677,-0.00016511
17,18.75957202911377,-0.000139855,-0.000164652
18,19.79978895187378,-0.000140316,-0.000164382
19,20.8412766456604,-0.000140525,-0.000164184
20,21.88329792022705,-0.000140504,-0.000163913
21,22.92399573326111,-0.000140672,-0.000163518
22,23.963099241256714,-0.000140871,-0.00016331
23,25.009535789489746,-0.000140996,-0.000163018
24,26.050709009170532,-0.000141007,-0.000162706
25,27.08708143234253,-0.000141268,-0.000162716
26,28.13737940788269,-0.000141614,-0.000162061
27,29.17242693901062,-0.000141771,-0.000161769
28,30.21811819076538,-0.00014153,-0.000161894
29,31.26244282722473,-0.000141782,-0.000161478
30,32.29847240447998,-0.000141939,-0.000161811
31,33.34345459938049,-0.00014219,-0.000160947
32,34.384965658187866,-0.00014196,-0.000160926
33,35.42970037460327,-0.000142137,-0.000160583
34,36.4717812538147,-0.000142106,-0.000160551
35,37.50710678100586,-0.000142483,-0.000160531
36,38.55209708213806,-0.00014241,-0.000160291
37,39.59780430793762,-0.00014264,-0.000159958
38,40.63791108131409,-0.000142326,-0.000159833
39,41.67514371871948,-0.000142661,-0.00015951
40,42.71427917480469,-0.000142797,-0.000159479
41,43.76498198509216,-0.000142996,-0.000159386
42,44.80663228034973,-0.000142713,-0.000159334
43,45.84779644012451,-0.00014309,-0.000158865
44,46.88669538497925,-0.000143101,-0.000158824
45,47.92965269088745,-0.000143069,-0.000158792
46,48.97419857978821,-0.000142975,-0.00015873
47,50.00978422164917,-0.000143205,-0.00015847
48,51.05482292175293,-0.000142923,-0.000157887
49,52.09817385673523,-0.000142965,-0.000158064
50,53.13921093940735,-0.000143289,-0.000157908
51,54.178078413009644,-0.000143362,-0.00015771
52,55.21937561035156,-0.000143258,-0.000157595
53,56.26272225379944,-0.000143415,-0.000157356
54,57.30349898338318,-0.000143729,-0.000157304
55,58.347501277923584,-0.000143739,-0.000157346
56,59.392372369766235,-0.000143907,-0.000157044
57,60.435192346572876,-0.000143645,-0.000157137
58,61.47296476364136,-0.000143855,-0.000156846
59,62.51484823226929,-0.000143875,-0.00015669
60,63.561537742614746,-0.000144043,-0.000156575
61,64.60124373435974,-0.00014419,-0.000156471
62,65.64464044570923,-0.000144378,-0.00015619
63,66.68514633178711,-0.000143991,-0.000156242
64,67.72700214385986,-0.000144388,-0.000156107
65,68.7690110206604,-0.000144472,-0.00015645
66,69.81199789047241,-0.000144671,-0.000156013
67,70.85301303863525,-0.000144818,-0.000156044
68,71.89490985870361,-0.000144786,-0.000155743
69,72.9381673336029,-0.0001451,-0.000155867
70,73.97969651222229,-0.000144839,-0.000156003
71,75.02075743675232,-0.000144891,-0.000155691
72,76.0613386631012,-0.000145121,-0.000155722
73,77.10580039024353,-0.000144996,-0.000155514
74,78.14741110801697,-0.000145226,-0.000155524
75,79.18929505348206,-0.00014532,-0.000155295
76,80.23119235038757,-0.00014532,-0.000155264
77,81.2693600654602,-0.000145394,-0.000155128
78,82.31527423858643,-0.000145394,-0.000155076
79,83.35530471801758,-0.000145718,-0.000155045
80,84.39233684539795,-0.00014553,-0.00015466
81,85.436776638031,-0.00014575,-0.000155056
82,86.48117733001709,-0.000145687,-0.000154941
83,87.52409982681274,-0.000146011,-0.000154629
84,88.55903649330139,-0.000145948,-0.000154743
85,89.6032350063324,-0.000146001,-0.000154598
86,90.64925909042358,-0.000146273,-0.000154681
87,91.68542408943176,-0.000146315,-0.00015441
88,92.73427438735962,-0.00014621,-0.000154389
89,93.77309489250183,-0.000146179,-0.000154462
90,94.81604170799255,-0.000146493,-0.00015416
91,95.8578884601593,-0.000146503,-0.000154119
92,96.90101432800293,-0.000146472,-0.000154233
93,97.93677258491516,-0.000146681,-0.000154306
94,98.98578786849976,-0.000146462,-0.000153921
95,100.02440786361694,-0.000146744,-0.000153807
96,101.06689929962158,-0.000146912,-0.000153734
97,102.106285572052,-0.000146744,-0.000153526
98,103.14750933647156,-0.000147079,-0.000153567
99,104.1870756149292,-0.000146859,-0.000153474
100,105.23342895507812,-0.000147079,-0.000153474
101,106.27591443061829,-0.000147027,-0.000153515
102,107.32030868530273,-0.000147132,-0.00015312
103,108.35554313659668,-0.000147268,-0.00015339
104,109.39951515197754,-0.000147414,-0.00015313
105,110.44454884529114,-0.000147299,-0.000153297
106,111.48211932182312,-0.000147446,-0.000152797
107,112.52485966682434,-0.000147341,-0.000152943
108,113.56924724578857,-0.000147477,-0.000153078
109,114.60530614852905,-0.000147676,-0.000152766
110,115.6476092338562,-0.000147655,-0.000152922
111,116.69634938240051,-0.000147697,-0.000152828
112,117.73489260673523,-0.000147739,-0.000152735
113,118.77417302131653,-0.000147624,-0.000152735
114,119.81888890266418,-0.000147435,-0.000152578
115,120.86406350135803,-0.000147927,-0.000152485
116,121.90279579162598,-0.000148053,-0.000152589
117,122.94466376304626,-0.000148053,-0.000152412
118,123.98657631874084,-0.000147927,-0.000152349
119,125.03073000907898,-0.000148074,-0.000152172
120,126.0710117816925,-0.000148021,-0.000152329
121,127.11543679237366,-0.000148158,-0.000152381
122,128.15651845932007,-0.000148252,-0.000152329
123,129.19673991203308,-0.00014821,-0.000152318
124,130.2398829460144,-0.000148336,-0.000152204
125,131.28092098236084,-0.00014821,-0.000152193
126,132.32481002807617,-0.000148472,-0.000151891
127,133.3668258190155,-0.000148461,-0.0001521
128,134.40811395645142,-0.000148315,-0.000152048
129,135.44941592216492,-0.000148336,-0.000151787
130,136.4917492866516,-0.000148733,-0.000152068
131,137.5349156856537,-0.000148608,-0.000151881
132,138.57657599449158,-0.000148775,-0.000151767
133,139.6181824207306,-0.000148681,-0.000151683
134,140.66021752357483,-0.000148754,-0.000151652
135,141.7015609741211,-0.000149079,-0.000151798
136,142.7431607246399,-0.000148817,-0.000151517
137,143.78500533103943,-0.000148922,-0.000151704
138,144.82720470428467,-0.000149205,-0.00015159
139,145.8695559501648,-0.000148901,-0.000151923
140,146.91163444519043,-0.000149152,-0.000151673
141,147.9531638622284,-0.000149487,-0.00015185
142,148.99457669258118,-0.000149466,-0.000151631
143,150.03665685653687,-0.000149372,-0.000151329
144,151.07756972312927,-0.000149529,-0.000151496
145,152.1214737892151,-0.000149571,-0.000151538
146,153.16346383094788,-0.000149508,-0.000151725
147,154.20482516288757,-0.000149613,-0.00015161
