,t,V1,V2
0,1.0942895412445068,0.000179357,0.000228831
1,2.130282163619995,0.00020103,0.0002232
2,3.1758556365966797,0.000214944,0.000217226
3,4.214444875717163,0.000223885,0.000211085
4,5.2590172290802,0.000229194,0.000204819
5,6.298974514007568,0.000232628,0.000198688
6,7.34186863899231,0.000234606,0.000192745
7,8.383309602737427,0.000235884,0.00018651
8,9.424909830093384,0.000236303,0.000180994
9,10.466874122619629,0.000236899,0.000175238
10,11.507821798324585,0.000236931,0.000170044
11,12.549369096755981,0.000237014,0.000164788
12,13.596654176712036,0.000237318,0.000159906
13,14.635990381240845,0.000236784,0.000154837
14,15.673636436462402,0.000236627,0.000150257
15,16.719178199768066,0.000236271,0.000145261
16,17.761717557907104,0.00023558,0.000140817
17,18.799119472503662,0.000235538,0.000136362
18,19.846211910247803,0.000234973,0.000132105
19,20.885173559188843,0.000234743,0.000127671
20,21.92974042892456,0.000234135,0.000123528
21,22.967998027801514,0.000233434,0.000119136
22,24.013306140899658,0.000232795,0.000114941
23,25.052199363708496,0.000232397,0.000110882
24,26.095174074172974,0.000231654,0.000107072
25,27.135186672210693,0.000231172,0.000103096
26,28.17336344718933,0.000230534,9.8943e-05
27,29.21810007095337,0.000229926,9.5217e-05
28,30.258111238479614,0.000229319,9.1366e-05
29,31.302725553512573,0.000228471,8.74e-05
30,32.34225559234619,0.000227791,8.3778e-05
31,33.38761019706726,0.000227026,7.9917e-05
32,34.427557706832886,0.000226513,7.619e-05
33,35.471919298172,0.000225665,7.2527e-05
34,36.51300096511841,0.000224995,6.8634e-05
35,37.54993915557861,0.000224011,6.5522e-05
36,38.59410738945007,0.000223624,6.1951e-05
37,39.63531732559204,0.000222692,5.834e-05
38,40.673588275909424,0.000222242,5.5092e-05
39,41.720649003982544,0.000221184,5.1522e-05
40,42.763572454452515,0.000220451,4.7994e-05
41,43.806111097335815,0.000219519,4.4434e-05
42,44.84385442733765,0.000218954,4.0874e-05
43,45.88430857658386,0.000218315,3.7523e-05
44,46.928497076034546,0.000217478,3.4317e-05
45,47.973567962646484,0.000216829,3.1153e-05
46,49.0154926776886,0.000216002,2.7801e-05
47,50.056724548339844,0.000215237,2.4585e-05
48,51.09450316429138,0.000214766,2.1379e-05
49,52.13569211959839,0.000213761,1.8267e-05
50,53.17872214317322,0.000213217,1.4957e-05
51,54.220377683639526,0.000212829,1.1762e-05
52,55.26263904571533,0.00021173,8.889e-06
53,56.303497314453125,0.000210997,5.86e-06
54,57.348544120788574,0.000210358,2.508e-06
55,58.38372325897217,0.000209573,-8.22e-07
56,59.42669653892517,0.000209196,-3.737e-06
57,60.469873666763306,0.000208265,-6.828e-06
58,61.509949684143066,0.000207553,-1.0096e-05
59,62.555678844451904,0.000206684,-1.3011e-05
60,63.59261083602905,0.000206097,-1.5946e-05
61,64.64118027687073,0.000205364,-1.8943e-05
62,65.68282890319824,0.000204705,-2.1764e-05
63,66.72514343261719,0.000204066,-2.4585e-05
64,67.7650842666626,0.000203344,-2.7125e-05
65,68.8087272644043,0.000202789,-3.0268e-05
66,69.85068607330322,0.000201878,-3.3037e-05
67,70.89272832870483,0.00020126,-3.5847e-05
68,71.93446803092957,0.000200726,-3.8564e-05
69,72.97576522827148,0.00019992,-4.1488e-05
70,74.01800560951233,0.000199376,-4.4018e-05
71,75.06094741821289,0.000198706,-4.6412e-05
72,76.09884262084961,0.000198098,-4.9201e-05
73,77.14429187774658,0.000197428,-5.1897e-05
74,78.18548154830933,0.000196716,-5.4437e-05
75,79.22705674171448,0.000196088,-5.7257e-05
76,80.26760149002075,0.000195491,-5.9911e-05
77,81.3072247505188,0.000194811,-6.2607e-05
78,82.35110235214233,0.000194266,-6.4928e-05
79,83.39330101013184,0.000193439,-6.751e-05
80,84.43404078483582,0.000193136,-7.0143e-05
81,85.47427892684937,0.00019233,-7.2776e-05
82,86.51577496528625,0.000191649,-7.5149e-05
83,87.557692527771,0.00019079,-7.77e-05
84,88.60239100456238,0.000190288,-8.0021e-05
85,89.64584231376648,0.000189901,-8.2331e-05
86,90.68128871917725,0.000189157,-8.4559e-05
87,91.7235655784607,0.000188529,-8.6932e-05
88,92.77064609527588,0.000188089,-8.944e-05
89,93.8072464466095,0.000187367,-9.1876e-05
90,94.85145592689514,0.000186864,-9.428e-05
91,95.89494633674622,0.000186173,-9.6612e-05
92,96.93786883354187,0.000185503,-9.8975e-05
93,97.97388052940369,0.00018499,-0.000101504
94,99.01832222938538,0.000184467,-0.000103721
95,100.05927991867065,0.000184006,-0.000105761
96,101.10254216194153,0.000183001,-0.000108228
97,102.14660429954529,0.000182561,-0.000110611
98,103.18953514099121,0.000182237,-0.000113036
99,104.23094820976257,0.000181724,-0.000115389
